num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,window_size,min_trades,num_traders,agent_type_counts,grid_size,cross_trial,num_trials,movement_error_rate,num_weeks,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci,descrim
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,4.985467362637908e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8571428571428571,1.8845066630771294e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9285714285714286,1.3959308615386144e-06,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,4.985467362637908e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,4.985467362637908e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.05902987790590428,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9285714285714286,1.3959308615386144e-06,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.35714285714285715,0.3433204708275377,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,14,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.0,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.0,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.4508889103849681e-11,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.95,5.803555641539872e-10,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.75,9.54696510144592e-06,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.55,0.00396729438660086,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.001115801546231492,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,88,20,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.55,0.00396729438660086,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.0,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.0,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,6,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.6666666666666666,0.14285714285714285,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.0,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.0,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.0825088224469026e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.0825088224469026e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,10,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8571428571428571,1.8845066630771294e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.0,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,4.985467362637908e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.0,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,4.985467362637908e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7857142857142857,0.0001633239108000179,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9285714285714286,1.3959308615386144e-06,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8571428571428571,1.8845066630771294e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8571428571428571,1.8845066630771294e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8571428571428571,1.8845066630771294e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7142857142857143,0.0010207744425001118,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,4.985467362637908e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.05902987790590428,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5714285714285714,0.018782249742002058,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,14,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.6428571428571429,0.004899717324000537,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.0,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.95,5.803555641539872e-10,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.0,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.95,5.803555641539872e-10,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,5.569062975843453e-05,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.85,1.4334782434603487e-07,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.95,5.803555641539872e-10,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,1.3259673752008224e-06,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.65,0.0002704973445409677,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.55,0.00396729438660086,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,89,20,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,1.1316933501002751e-08,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.0,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.0,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.01,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.01,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.01,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.03,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.6666666666666666,0.14285714285714285,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.03,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.03,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.05,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.05,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,0.0021645021645021645,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.05,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.474025974025974,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.1,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.474025974025974,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.1,5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.6666666666666666,0.14285714285714285,,False
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,6,0.1,6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8333333333333334,0.025974025974025972,,True
7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,7,1,6,"(3, 3)",4,90,10,0.0,4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,,True
