num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,9.615384615384615,0.006167592507492577,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,3.3917776463457745,0.08206212561183755,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,1.0000000000000002,0.3305649312781838,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,10.8,0.004103192076699423,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,10.80000000000001,0.004103192076699408,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,f,bernoulli,two,13.499999999999995,0.0017354295899317702,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,13.499999999999995,0.0017354295899317702,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,5.470194614632449,3.394843622095478e-05,"ConfidenceInterval(low=np.float64(11.373514003605422), high=np.float64(25.55750518720943))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,-0.3312309211778498,0.7442951053857718,"ConfidenceInterval(low=np.float64(-16.238610649189095), high=np.float64(11.815591168669553))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,-1.428496972917811,0.17027205445385502,"ConfidenceInterval(low=np.float64(-20.772427179293), high=np.float64(3.95756374984796))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,5.669467095138408,2.233221434831192e-05,"ConfidenceInterval(low=np.float64(2.517728735356796), high=np.float64(5.482271264643204))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-4.940408241004608,0.0001056398697286516,"ConfidenceInterval(low=np.float64(-1.4863349789733267), high=np.float64(-0.5993793067409587))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,4.069414666699173,0.0007195657839341287,"ConfidenceInterval(low=np.float64(0.02612998728120231), high=np.float64(0.0819057270045121))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,0.8978564503975712,0.3811150829747014,"ConfidenceInterval(low=np.float64(-7.860927869508107), high=np.float64(19.594261202841455))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,t,bernoulli,two,1.4591519958575485,0.16175450933731947,"ConfidenceInterval(low=np.float64(-0.6707315759175025), high=np.float64(3.7207315759175024))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,9.0,4.4042787291820526e-08,"ConfidenceInterval(low=np.float64(0.689907795975904), high=np.float64(1.1100922040240961))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-3.4641016151377575,0.0027687692671373634,"ConfidenceInterval(low=np.float64(-1.2851871621918152), high=np.float64(-0.31481283780818625))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,3.5777087639996648,0.0021512532527608896,"ConfidenceInterval(low=np.float64(0.02063872189121042), high=np.float64(0.07936127810878961))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,t,bernoulli,two,4.7722627423550605,0.00015235244439052174,"ConfidenceInterval(low=np.float64(0.12944541629722467), high=np.float64(0.33305458370277535))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,4.0,0.00083982931740856,"ConfidenceInterval(low=np.float64(0.09495389798795201), high=np.float64(0.305046102012048))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.0825088224469026e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.0825088224469026e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.0825088224469026e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,98.0,0.0003298385207779935,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,48.0,0.9097218891455553,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,36.0,0.3074894566186813,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,100.0,0.0001366075538980706,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,0.0,0.00015932017674062256,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,100.0,0.0001467671531803699,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,63.5,0.3252050933352425,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,60.0,0.16807831903497028,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,95.0,9.66051900821123e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,18.0,0.0066529443027651385,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,88.0,0.002299710934114935,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,95.0,0.00021512051591916317,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,85.0,0.0018263820519137449,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.165714285714287,0.00028511808363161287,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.02285714285714846,0.8798291600118151,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,1.1199999999999903,0.2899184539425688,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.843749999999993,0.00011679445007093386,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.548238897396622,0.00013661628938778052,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.705882352941169,0.00012565375445838182,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,1.0437829691032372,0.3069432826467647,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.105263157894729,0.14679308730856752,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,15.545454545454543,8.0545070796896e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,7.599999999999999,0.005836830082645426,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,9.542956521739136,0.002007181663394299,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,14.003639672429479,0.0001824571051206623,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,10.0,0.0015654022580025482,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,29.92302912195386,3.39484362209547e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.10971392314432468,0.7442951053857769,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,2.040603601635343,0.1702720544538558,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,32.142857142857125,2.2332214348311997e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,24.407633587786272,0.00010563986972865098,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,16.560135729546317,0.000719565783934135,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,0.8061462055205251,0.38111508297470087,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,f,bernoulli,two,2.1291245470150675,0.1617545093373194,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,80.99999999999997,4.404278729182072e-08,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,12.0,0.002768769267137385,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,12.800000000000004,0.0021512532527608983,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,f,bernoulli,two,22.774491682070238,0.00015235244439052215,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,15.999999999999988,0.0008398293174085644,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,2.933577588484749,0.008876887928494006,"ConfidenceInterval(low=np.float64(4.154781019166457), high=np.float64(25.121124266268502))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,-0.6421270886187397,0.5288846934126388,"ConfidenceInterval(low=np.float64(-29.12289362903627), high=np.float64(15.487994639137213))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,0.8303396200479027,0.41722447493433523,"ConfidenceInterval(low=np.float64(-14.422933598237659), high=np.float64(33.27402584318958))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,2.7701882068241925,0.012616529453822668,"ConfidenceInterval(low=np.float64(0.6039897983596705), high=np.float64(4.396010201640331))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-3.1345646476838067,0.005728947896841044,"ConfidenceInterval(low=np.float64(-1.2646130467775918), high=np.float64(-0.24967266750812067))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,3.00956705482597,0.007527126076854789,"ConfidenceInterval(low=np.float64(0.008626252765948597), high=np.float64(0.048516604376908565))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,0.43237773371952193,0.6706025160329314,"ConfidenceInterval(low=np.float64(-17.301169149528263), high=np.float64(26.26783581619496))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,t,bernoulli,two,1.0000000000000002,0.330564931278184,"ConfidenceInterval(low=np.float64(-2.119274927463848), high=np.float64(5.9692749274638475))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,5.999999999999999,1.1269971106007877e-05,"ConfidenceInterval(low=np.float64(0.5198770613012054), high=np.float64(1.0801229386987947))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-5.013774130780402,9.011543943326078e-05,"ConfidenceInterval(low=np.float64(-1.2771270477879617), high=np.float64(-0.522872952212039))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,4.714285714285712,0.0001729528198846384,"ConfidenceInterval(low=np.float64(0.019055776789909655), high=np.float64(0.04969422321009032))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.9353719900536934,0.0688142569908025,"ConfidenceInterval(low=np.float64(-0.01283087057976956), high=np.float64(0.3128308705797696))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.6269784336399213,0.12111979287963022,"ConfidenceInterval(low=np.float64(-0.03641286792756673), high=np.float64(0.2864128679275667))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,9,5,2,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
