week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,42.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,43.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,44.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,45.0
,0.8,0.002056766762649115,,0.11517893870835044,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,46.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,47.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,48.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,49.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,50.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,51.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,52.0
,0.6,0.05244755244755244,,2.9370629370629366,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,53.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,54.0
,0.7,0.012340600575894691,,0.6910736322501028,agent_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,27.36872415510186,0.6910736322501028,55.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,0.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,1.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,2.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,3.0
,0.1,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,4.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,5.0
,0.1,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,6.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,7.0
,0.1,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,8.0
,0.1,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,9.0
,0.1,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,10.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,11.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,12.0
,0.1,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,13.0
,0.0,1.0,,56.0,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,14.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,15.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,16.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,17.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,18.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,19.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,20.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,21.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,22.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,23.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,24.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,25.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,26.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,27.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,28.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,29.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,30.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,31.0
,0.8,0.002056766762649115,,0.11517893870835044,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,32.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,33.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,34.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,35.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,36.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,37.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,38.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,39.0
,0.8,0.002056766762649115,,0.11517893870835044,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,40.0
,0.8,0.002056766762649115,,0.11517893870835044,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,41.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,42.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,43.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,44.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,45.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,46.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,47.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,48.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,49.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,50.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,51.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,52.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,53.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,54.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,23.352854575764788,0.6910736322501028,55.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,0.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,1.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,2.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,3.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,4.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,5.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,6.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,7.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,8.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,9.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,10.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,11.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,12.0
,0.1,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,13.0
,0.0,1.0,,56.0,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,14.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,15.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,16.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,17.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,18.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,19.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,20.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,21.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,22.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,23.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,24.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,25.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,26.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,27.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,28.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,29.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,30.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,31.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,32.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,33.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,34.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,35.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,36.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,37.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,38.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,39.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,40.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,41.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,42.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,43.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,44.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,45.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,46.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,47.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,48.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,49.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,5,9,3,median,ks,period,period,mean,all,all,two,,bernoulli,24.40255255580333,9.397995193660826,50.0
