num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,movement_error_rate,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,2,8,"(4, 4)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,6,"(3, 3)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,0.05,7,5,3,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
